time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
71.6579,,,,,,
71.6746,,,,,,
71.6913,,,,,,
71.7080,,,,,,
71.7246,,,,,,
71.7413,,,,,,
71.7580,,,,,,
71.7747,,,,,,
71.7914,,,,,,
71.8080,,,,,,
71.8247,,,,,,
71.8414,,,,,,
71.8581,,,,,,
71.8748,,,,,,
71.8914,,,,,,
71.9081,,,,,,
71.9248,,,,,,
71.9415,,,,,,
71.9582,,,,,,
71.9748,,,,,,
71.9915,,,,,,
72.0082,,,,,,
72.0249,,,,,,
72.0416,,,,,,
72.0582,,,,,,
72.0749,,,,,,
72.0916,,,,,,
72.1083,,,,,,
72.1250,,,,,,
72.1416,,,,,,
72.1583,,,,,,
72.1750,,,,,,
72.1917,,,,,,
72.2084,,,,,,
72.2250,,,,,,
72.2417,,,,,,
72.2584,,,,,,
72.2751,,,,,,
72.2918,,,,,,
72.3084,,,,,,
72.3251,,,,,,
72.3418,,,,,,
72.3585,,,,,,
72.3752,,,,,,
72.3918,,,,,,
72.4085,,,,,,
72.4252,,,,,,
72.4419,,,,,,
72.4586,,,,,,
72.4752,,,,,,
72.4919,,,,,,
72.5086,,,,,,
72.5253,,,,,,
72.5420,,,,,,
72.5586,,,,,,
72.5753,,,,,,
72.5920,,,,,,
72.6087,,,,,,
72.6254,,,,,,
72.6420,,,,,,
72.6587,,,,,,
72.6754,,,,,,
72.6921,,,,,,
72.7088,,,,,,
72.7254,,,,,,
72.7421,,,,,,
72.7588,,,,,,
72.7755,,,,,,
72.7922,,,,,,
72.8088,,,,,,
72.8255,,,,,,
72.8422,,,,,,
72.8589,,,,,,
72.8756,,,,,,
72.8923,,,,,,
72.9089,,,,,,
72.9256,,,,,,
72.9423,,,,,,
72.9590,,,,,,
72.9757,,,,,,
72.9923,,,,,,
73.0090,,,,,,
73.0257,,,,,,
73.0424,,,,,,
73.0591,,,,,,
73.0757,,,,,,
73.0924,,,,,,
73.1091,,,,,,
73.1258,,,,,,
73.1425,,,,,,
73.1591,,,,,,
73.1758,,,,,,
73.1925,,,,,,
