time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
67.6878,,,,,,
67.7045,,,,,,
67.7212,,,,,,
67.7379,,,,,,
67.7546,,,,,,
67.7713,,,,,,
67.7880,,,,,,
67.8046,,,,,,
67.8213,,,,,,
67.8380,,,,,,
67.8547,,,,,,
67.8714,,,,,,
67.8881,,,,,,
67.9047,,,,,,
67.9214,,,,,,
67.9381,,,,,,
67.9548,,,,,,
67.9715,,,,,,
67.9882,,,,,,
68.0048,,,,,,
68.0215,,,,,,
68.0382,,,,,,
68.0549,,,,,,
68.0716,,,,,,
68.0883,,,,,,
68.1050,,,,,,
68.1216,,,,,,
68.1383,,,,,,
68.1550,,,,,,
68.1717,,,,,,
68.1884,,,,,,
68.2051,,,,,,
68.2217,,,,,,
68.2384,,,,,,
68.2551,,,,,,
68.2718,,,,,,
68.2885,,,,,,
68.3052,,,,,,
68.3218,,,,,,
68.3385,,,,,,
68.3552,,,,,,
68.3719,,,,,,
68.3886,,,,,,
68.4053,,,,,,
68.4220,,,,,,
68.4386,,,,,,
68.4553,,,,,,
68.4720,,,,,,
68.4887,,,,,,
68.5054,,,,,,
68.5221,,,,,,
68.5387,,,,,,
68.5554,,,,,,
68.5721,,,,,,
68.5888,,,,,,
68.6055,,,,,,
68.6222,,,,,,
68.6388,,,,,,
68.6555,,,,,,
68.6722,,,,,,
68.6889,,,,,,
68.7056,,,,,,
68.7223,,,,,,
68.7390,,,,,,
68.7556,,,,,,
68.7723,,,,,,
68.7890,,,,,,
68.8057,,,,,,
68.8224,,,,,,
68.8391,,,,,,
68.8557,,,,,,
68.8724,,,,,,
68.8891,,,,,,
68.9058,,,,,,
68.9225,,,,,,
68.9392,,,,,,
68.9558,,,,,,
68.9725,,,,,,
68.9892,,,,,,
69.0059,,,,,,
69.0226,,,,,,
69.0393,,,,,,
69.0560,,,,,,
69.0726,,,,,,
69.0893,,,,,,
69.1060,,,,,,
69.1227,,,,,,
69.1394,,,,,,
69.1561,,,,,,
69.1727,,,,,,
69.1894,,,,,,
69.2061,,,,,,
69.2228,,,,,,
69.2395,,,,,,
69.2562,,,,,,
69.2728,,,,,,
69.2895,,,,,,
69.3062,,,,,,
69.3229,,,,,,
69.3396,,,,,,
69.3563,,,,,,
69.3730,,,,,,
69.3896,,,,,,
69.4063,,,,,,
69.4230,,,,,,
69.4397,,,,,,
69.4564,,,,,,
69.4731,,,,,,
69.4897,,,,,,
69.5064,,,,,,
69.5231,,,,,,
69.5398,,,,,,
69.5565,,,,,,
69.5732,,,,,,
69.5898,,,,,,
69.6065,,,,,,
69.6232,,,,,,
69.6399,,,,,,
69.6566,,,,,,
69.6733,,,,,,
69.6900,,,,,,
69.7066,,,,,,
69.7233,,,,,,
69.7400,,,,,,
69.7567,,,,,,
69.7734,,,,,,
69.7901,,,,,,
69.8067,,,,,,
69.8234,,,,,,
69.8401,,,,,,
69.8568,,,,,,
69.8735,,,,,,
69.8902,,,,,,
69.9068,,,,,,
69.9235,,,,,,
69.9402,,,,,,
69.9569,,,,,,
69.9736,,,,,,
69.9903,,,,,,
70.0070,,,,,,
70.0236,,,,,,
70.0403,,,,,,
70.0570,,,,,,
70.0737,,,,,,
70.0904,,,,,,
70.1071,,,,,,
70.1237,,,,,,
70.1404,,,,,,
70.1571,,,,,,
70.1738,,,,,,
70.1905,,,,,,
70.2072,,,,,,
70.2238,,,,,,
70.2405,,,,,,
70.2572,,,,,,
70.2739,,,,,,
70.2906,,,,,,
70.3073,,,,,,
70.3240,,,,,,
70.3406,,,,,,
70.3573,,,,,,
70.3740,,,,,,
70.3907,,,,,,
70.4074,,,,,,
70.4241,,,,,,
70.4407,,,,,,
70.4574,,,,,,
70.4741,,,,,,
70.4908,,,,,,
70.5075,,,,,,
70.5242,,,,,,
70.5408,,,,,,
70.5575,,,,,,
70.5742,,,,,,
70.5909,,,,,,
70.6076,,,,,,
70.6243,,,,,,
70.6410,,,,,,
70.6576,,,,,,
70.6743,,,,,,
70.6910,,,,,,
70.7077,,,,,,
70.7244,,,,,,
70.7411,,,,,,
70.7577,,,,,,
70.7744,,,,,,
70.7911,,,,,,
70.8078,,,,,,
70.8245,,,,,,
70.8412,,,,,,
70.8578,,,,,,
70.8745,,,,,,
70.8912,,,,,,
70.9079,,,,,,
70.9246,,,,,,
70.9413,,,,,,
70.9580,,,,,,
70.9746,,,,,,
70.9913,,,,,,
71.0080,,,,,,
71.0247,,,,,,
71.0414,,,,,,
71.0581,,,,,,
71.0747,,,,,,
71.0914,,,,,,
71.1081,,,,,,
71.1248,,,,,,
71.1415,,,,,,
71.1582,,,,,,
71.1748,,,,,,
71.1915,,,,,,
71.2082,,,,,,
71.2249,,,,,,
71.2416,,,,,,
71.2583,,,,,,
71.2750,,,,,,
71.2916,,,,,,
71.3083,,,,,,
71.3250,,,,,,
71.3417,,,,,,
71.3584,,,,,,
71.3751,,,,,,
71.3917,,,,,,
71.4084,,,,,,
71.4251,,,,,,
71.4418,,,,,,
71.4585,,,,,,
71.4752,,,,,,
71.4918,,,,,,
71.5085,,,,,,
71.5252,-75.30,1254.80,76.82,-27.71,1151.36,383.08
71.5419,-66.17,1244.02,83.92,-30.52,1127.87,387.25
71.5586,-56.97,1228.73,90.11,-37.84,1108.42,389.22
71.5753,-48.22,1205.50,94.53,-52.11,1095.50,387.72
71.5920,-41.17,1172.52,96.52,-72.58,1089.10,382.86
71.6086,-37.44,1129.83,95.83,-95.71,1086.59,376.12
71.6253,-38.24,1079.15,92.70,-116.78,1083.50,369.75
71.6420,-43.69,1023.24,87.93,-131.74,1075.04,365.77
71.6587,-52.69,965.27,82.79,-138.63,1057.91,365.04
71.6754,-63.27,908.10,78.70,-137.83,1031.52,366.61
71.6921,-73.35,853.78,76.89,-131.40,998.20,368.04
71.7087,-81.49,803.38,78.08,-121.93,962.35,366.26
71.7254,-87.24,757.08,82.38,-111.39,928.96,358.88
71.7421,-91.13,714.58,89.25,-100.66,902.03,345.11
71.7588,-94.23,675.46,97.75,-89.64,883.50,326.15
71.7755,-97.66,639.61,106.73,-77.94,872.93,304.62
71.7922,-102.18,607.27,115.03,-65.58,867.87,283.50
71.8088,-107.96,578.99,121.60,-53.40,864.82,264.71
71.8255,-114.67,555.30,125.59,-43.11,860.35,248.38
71.8422,-121.61,536.49,126.47,-36.96,852.05,232.83
71.8589,-127.99,522.43,124.11,-37.17,839.09,215.56
71.8756,-133.06,512.56,118.88,-45.28,822.49,194.78
71.8923,-136.35,506.00,111.59,-61.68,804.92,170.75
71.9090,-137.79,501.81,103.35,-85.33,790.09,146.35
71.9256,-137.70,499.10,95.27,-114.02,781.64,126.40
71.9423,-136.72,497.18,88.20,-144.84,781.65,115.91
71.9590,-135.61,495.61,82.56,-174.85,789.40,117.97
71.9757,-135.07,494.11,78.27,-201.57,800.82,132.33
71.9924,-135.52,492.59,74.94,-223.21,809.29,155.32
72.0091,-136.98,491.06,72.13,-238.79,807.77,181.25
72.0257,-139.14,489.63,69.53,-248.16,791.50,204.58
72.0424,-141.45,488.50,67.14,-252.00,760.25,221.90
72.0591,-143.31,487.84,65.23,-251.74,719.04,232.86
72.0758,-144.29,487.73,64.13,-249.18,676.96,239.70
72.0925,-144.28,488.12,64.02,-246.04,644.29,245.87
72.1092,-143.53,488.78,64.76,-243.59,629.23,254.32
72.1258,-142.54,489.36,65.90,-242.34,635.34,266.45
72.1425,-141.88,489.54,66.85,-242.10,660.57,281.88
72.1592,-141.91,489.15,67.11,-242.19,698.18,298.96
72.1759,-142.68,488.29,66.49,-241.75,738.89,315.46
72.1926,-143.87,487.25,65.24,-239.95,773.66,329.18
72.2093,-144.92,486.46,63.89,-236.20,795.96,338.15
72.2260,-145.32,486.23,63.03,-230.17,803.03,340.74
72.2426,-144.82,486.67,63.06,-221.82,795.80,335.84
72.2593,-143.49,487.62,63.99,-211.47,777.89,323.19
72.2760,-141.69,488.76,65.52,-199.76,754.16,303.73
72.2927,-139.87,489.73,67.17,-187.67,729.37,279.80
72.3094,-138.42,490.31,68.49,-176.29,707.34,254.69
72.3261,-137.52,490.46,69.23,-166.67,690.40,231.92
72.3427,-137.17,490.24,69.36,-159.53,679.35,214.11
72.3594,-137.22,489.83,69.01,-155.09,673.69,202.42
72.3761,-137.48,489.38,68.42,-153.00,671.98,196.40
72.3928,-137.77,489.00,67.79,-152.50,672.35,194.48
72.4095,-137.98,488.75,67.27,-152.59,672.93,194.75
72.4262,-138.08,488.61,66.92,-152.38,672.26,195.49
72.4428,-138.08,488.53,66.73,-151.30,669.65,195.53
72.4595,-138.04,488.46,66.65,-149.28,665.25,194.27
72.4762,-137.99,488.36,66.60,-146.76,660.07,191.44
72.4929,-137.96,488.24,66.55,-144.48,655.61,186.85
72.5096,-137.94,488.09,66.47,-143.24,653.42,180.33
72.5263,-137.93,487.95,66.36,-143.57,654.62,171.72
72.5430,-137.91,487.81,66.21,-145.59,659.64,161.16
72.5596,-137.90,487.68,66.03,-149.03,668.19,149.11
72.5763,-137.91,487.54,65.82,-153.38,679.49,136.40
72.5930,-137.97,487.35,65.59,-158.03,692.43,124.02
72.6097,-138.09,487.08,65.38,-162.42,705.71,113.00
72.6264,-138.27,486.69,65.25,-166.06,717.94,104.28
72.6431,-138.47,486.15,65.25,-168.65,727.84,98.62
72.6597,-138.64,485.43,65.42,-170.04,734.49,96.40
72.6764,-138.75,484.54,65.74,-170.33,737.53,97.60
72.6931,-138.82,483.46,66.07,-169.78,737.23,101.77
72.7098,-138.94,482.20,66.19,-168.79,734.29,108.18
72.7265,-139.26,480.79,65.82,-167.78,729.59,116.02
72.7432,-139.99,479.26,64.73,-167.04,723.90,124.60
72.7598,-141.31,477.67,62.82,-166.68,717.62,133.40
72.7765,-143.28,476.05,60.21,-166.56,710.80,142.20
72.7932,-145.83,474.37,57.29,-166.32,703.16,150.96
72.8099,-148.70,472.46,54.57,-165.53,694.29,159.88
72.8266,-151.49,470.04,52.51,-163.78,683.77,169.30
72.8433,-153.73,466.67,51.33,-160.98,671.31,179.78
72.8600,-154.97,461.91,50.94,-157.42,656.75,192.05
72.8766,-154.82,455.40,51.09,-153.90,640.03,206.96
72.8933,-152.99,447.01,51.65,-151.54,621.18,225.36
72.9100,-149.35,436.89,52.97,-151.49,600.13,247.85
72.9267,-143.95,425.41,55.98,-154.55,576.68,274.53
72.9434,-137.15,413.02,62.02,-160.75,550.30,304.80
72.9601,-129.56,400.10,72.39,-169.21,520.07,337.29
72.9767,-122.02,386.79,87.86,-178.22,484.72,370.05
72.9934,-115.34,372.98,108.29,-185.68,442.88,400.85
73.0101,-110.16,358.21,132.67,-189.66,393.67,427.74
73.0268,-106.76,341.85,159.29,-189.04,337.28,449.49
73.0435,-105.15,323.13,186.18,-183.80,275.46,465.91
73.0602,-105.16,301.36,211.45,-175.09,211.42,477.78
73.0768,-106.60,276.05,233.61,-164.69,149.11,486.52
73.0935,-109.34,247.04,251.69,-154.48,92.10,493.62
73.1102,-113.26,214.49,265.26,-145.78,42.59,500.16
73.1269,-118.23,178.90,274.38,-139.12,0.95,506.50
73.1436,-123.90,140.95,279.43,-134.35,-34.01,512.35
73.1603,-129.77,101.37,280.99,-131.00,-64.35,516.92
73.1770,-135.16,60.88,279.67,-128.69,-92.11,519.27
73.1936,-139.35,19.99,276.07,-127.29,-118.95,518.54
73.2103,-141.73,-21.06,270.68,-126.94,-145.91,514.14
73.2270,-141.94,-62.28,263.89,-127.82,-173.62,505.86
73.2437,-139.97,-103.90,255.97,-130.05,-202.38,493.93
73.2604,-136.09,-146.27,247.17,-133.48,-232.28,478.94
73.2771,-130.77,-189.66,237.62,-137.81,-263.23,461.72
73.2937,-124.53,-234.22,227.46,-142.65,-295.04,443.12
73.3104,-117.82,-279.96,216.75,-147.62,-327.54,423.80
73.3271,-110.93,-326.78,205.54,-152.49,-360.67,404.09
73.3438,-104.07,-374.55,193.92,-157.18,-394.53,384.00
73.3605,-97.37,-423.10,182.09,-161.78,-429.27,363.32
73.3772,-91.04,-472.10,170.44,-166.47,-464.95,341.90
73.3938,-85.34,-520.95,159.54,-171.42,-501.27,319.83
73.4105,-80.60,-568.66,150.10,-176.72,-537.44,297.64
73.4272,-77.13,-613.87,142.81,-182.22,-572.16,276.21
73.4439,-75.09,-654.97,138.13,-187.60,-603.86,256.53
73.4606,-74.42,-690.42,136.10,-192.34,-631.17,239.39
73.4773,-74.82,-719.10,136.25,-195.89,-653.40,225.11
73.4940,-75.83,-740.58,137.66,-197.82,-670.83,213.55
73.5106,-76.98,-755.28,139.11,-197.93,-684.63,204.41
73.5273,-77.89,-764.37,139.42,-196.36,-696.39,197.46
73.5440,-78.33,-769.49,137.75,-193.59,-707.42,192.70
73.5607,-78.26,-772.39,133.79,-190.37,-718.10,190.22
73.5774,-77.77,-774.56,127.89,-187.60,-727.56,190.00
73.5941,-76.99,-776.93,120.87,-186.25,-733.81,191.89
73.6107,-76.11,-779.87,113.77,-187.17,-734.25,195.77
73.6274,-75.29,-783.26,107.48,-191.00,-726.47,201.63
73.6441,-74.67,-786.74,102.53,-198.04,-708.98,209.66
73.6608,-74.33,-789.91,99.01,-208.20,-681.60,220.04
73.6775,-74.28,-792.56,96.61,-221.04,-645.53,232.80
73.6942,-74.48,-794.65,94.86,-235.86,-603.05,247.67
73.7108,-74.87,-796.32,93.28,-251.81,-557.18,264.15
73.7275,-75.37,-797.80,91.55,-267.94,-511.43,281.54
73.7442,-75.91,-799.27,89.56,-283.19,-469.55,299.10
73.7609,-76.44,-800.79,87.41,-296.53,-435.23,316.08
73.7776,-76.91,-802.32,85.34,-307.04,-411.64,331.80
73.7943,-77.29,-803.70,83.59,-314.13,-400.88,345.67
73.8110,-77.53,-804.75,82.36,-317.75,-403.55,357.29
73.8276,-77.64,-805.37,81.71,-318.46,-418.60,366.43
73.8443,-77.63,-805.55,81.58,-317.36,-443.64,373.12
73.8610,-77.56,-805.41,81.78,-315.72,-475.45,377.60
73.8777,-77.52,-805.17,82.09,-314.58,-510.44,380.25
73.8944,-77.59,-805.09,82.31,-314.22,-544.89,381.61
73.9111,-77.83,-805.38,82.27,-313.91,-575.03,382.29
73.9277,-78.29,-806.16,81.93,-311.91,-597.19,382.93
73.9444,-78.93,-807.41,81.33,-305.84,-608.33,384.03
73.9611,-79.70,-809.01,80.54,-293.33,-606.91,385.76
73.9778,-80.49,-810.74,79.72,-272.92,-593.85,387.81
73.9945,-81.21,-812.40,78.97,-244.72,-573.08,389.40
74.0112,-81.77,-813.77,78.38,-210.62,-551.01,389.48
74.0278,-82.12,-814.75,78.01,-173.92,-534.87,387.13
74.0445,-82.27,-815.32,77.83,-138.56,-530.39,381.99
74.0612,-82.24,-815.55,77.81,-108.10,-539.71,374.46
74.0779,-82.10,-815.59,77.86,-84.95,-560.73,365.69
74.0946,-81.95,-815.59,77.89,-70.01,-587.95,357.26
74.1113,-81.86,-815.71,77.84,-62.72,-614.76,350.60
74.1280,-81.90,-816.03,77.66,-61.36,-635.81,346.53
74.1446,-82.11,-816.58,77.34,-63.69,-648.63,345.04
74.1613,-82.47,-817.27,76.92,-67.41,-653.81,345.31
74.1780,-82.94,-818.02,76.43,-70.77,-654.13,346.16
74.1947,-83.46,-818.73,75.94,-72.73,-652.99,346.49
74.2114,-83.94,-819.37,75.46,-73.07,-653.22,345.68
74.2281,-84.37,-819.96,75.02,-72.16,-656.32,343.72
74.2447,-84.72,-820.59,74.59,-70.63,-662.51,341.04
74.2614,-85.03,-821.35,74.15,-69.16,-671.06,338.23
74.2781,-85.35,-822.33,73.67,-68.28,-680.85,335.74
74.2948,-85.71,-823.54,73.13,-68.25,-690.87,333.80
74.3115,-86.16,-824.98,72.50,-69.20,-700.38,332.42
74.3282,-86.72,-826.58,71.77,-71.05,-709.00,331.52
74.3448,-87.39,-828.26,70.94,-73.70,-716.62,330.96
74.3615,-88.15,-829.94,70.03,-76.98,-723.28,330.67
74.3782,-88.98,-831.61,69.06,-80.67,-729.15,330.60
74.3949,-89.83,-833.32,68.04,-84.55,-734.50,330.77
74.4116,-90.65,-835.19,66.98,-88.41,-739.74,331.27
74.4283,-91.37,-837.43,65.89,-92.08,-745.39,332.22
74.4450,-91.92,-840.34,64.73,-95.47,-752.07,333.73
74.4616,-92.27,-844.21,63.42,-98.56,-760.48,335.84
74.4783,-92.40,-849.30,61.88,-101.31,-771.35,338.52
74.4950,-92.35,-855.75,60.07,-103.62,-785.24,341.61
74.5117,-92.19,-863.59,58.02,-105.33,-802.38,344.86
74.5284,-92.01,-872.71,55.93,-106.26,-822.48,348.02
74.5451,-91.86,-883.03,54.16,-106.28,-844.74,350.89
74.5617,-91.78,-894.55,53.18,-105.46,-867.97,353.38
74.5784,-91.73,-907.50,53.50,-104.08,-890.92,355.58
74.5951,-91.72,-922.34,55.47,-102.75,-912.70,357.61
74.6118,-91.81,-939.59,59.22,-102.26,-933.13,359.54
74.6285,-92.16,-959.59,64.56,-103.47,-952.87,361.20
74.6452,-93.06,-982.25,71.08,-107.14,-973.21,362.12
74.6618,-94.90,-1006.82,78.22,-113.78,-995.65,361.58
74.6785,-98.08,-1031.88,85.47,-123.46,-1021.27,358.86
74.6952,-102.97,-1055.68,92.41,-135.82,-1050.33,353.61
74.7119,-109.86,-1076.64,98.78,-150.04,-1081.99,346.05
74.7286,-118.92,-1093.97,104.45,-164.98,-1114.45,336.99
74.7453,-130.24,-1108.23,109.25,-179.40,-1145.39,327.55
74.7620,-143.87,-1121.40,113.01,-192.25,-1172.63,318.72
74.7786,-159.85,-1136.52,115.49,-202.87,-1194.67,310.98
74.7953,-178.20,-1156.75,116.49,-211.07,-1211.03,304.17
74.8120,-198.89,-1184.35,115.95,-217.06,-1222.12,297.69
74.8287,-221.82,-1219.69,114.03,-221.31,-1229.00,290.93
74.8454,-246.87,-1260.91,111.10,-224.38,-1232.95,283.74
74.8621,-273.92,-1304.17,107.64,-226.78,-1235.20,276.60
74.8787,-302.87,-1344.48,104.20,-228.97,-1236.74,270.53
74.8954,-333.45,-1376.85,101.30,-231.33,-1238.30,266.71
74.9121,-365.06,-1397.42,99.40,-234.25,-1240.34,266.01
74.9288,-396.63,-1404.42,98.76,-238.10,-1243.07,268.72
74.9455,-426.69,-1398.67,99.38,-243.20,-1246.38,274.37
74.9622,-453.70,-1383.41,100.91,-249.66,-1249.69,281.82
74.9788,-476.39,-1363.40,102.67,-257.39,-1252.06,289.59
74.9955,-494.13,-1343.57,103.81,-266.09,-1252.44,296.23
75.0122,-507.05,-1327.71,103.57,-275.27,-1250.04,300.68
75.0289,-515.88,-1317.66,101.47,-284.37,-1244.56,302.48
75.0456,-521.71,-1313.30,97.49,-292.72,-1236.09,301.85
75.0623,-525.57,-1313.17,92.04,-299.63,-1224.86,299.52
75.0790,-528.29,-1315.27,85.91,-304.34,-1210.91,296.55
75.0956,-530.34,-1317.82,79.96,-306.24,-1194.16,294.01
75.1123,-531.93,-1319.70,74.98,-304.97,-1174.72,292.77
75.1290,-533.12,-1320.51,71.43,-300.71,-1153.30,293.23
75.1457,-533.92,-1320.37,69.38,-294.21,-1131.45,295.28
75.1624,-534.36,-1319.68,68.56,-286.80,-1111.35,298.37
75.1791,-534.51,-1318.85,68.52,-280.07,-1095.37,301.70
75.1957,-534.48,-1318.16,68.76,-275.60,-1085.54,304.49
75.2124,-534.36,-1317.70,68.93,-274.62,-1083.25,306.25
75.2291,-534.25,-1317.42,68.81,-277.77,-1089.02,306.85
75.2458,-534.21,-1317.21,68.40,-284.99,-1102.44,306.51
75.2625,-534.25,-1317.00,67.77,-295.38,-1122.00,305.67
75.2792,-534.38,-1316.77,67.06,-307.34,-1145.09,304.82
75.2958,-534.56,-1316.52,66.39,-318.84,-1168.16,304.36
75.3125,-534.79,-1316.33,65.81,-327.78,-1187.38,304.51
75.3292,-535.05,-1316.20,65.33,-332.51,-1199.35,305.32
75.3459,-535.32,-1316.11,64.93,-332.17,-1201.91,306.76
75.3626,-535.57,-1316.02,64.57,-326.84,-1194.62,308.76
75.3793,-535.81,-1315.85,64.23,-317.52,-1178.87,311.33
75.3960,-536.01,-1315.54,63.88,-305.86,-1157.64,314.45
75.4126,-536.16,-1315.08,63.55,-293.73,-1134.69,318.07
75.4293,-536.26,-1314.49,63.26,-282.78,-1113.69,321.96
75.4460,-536.31,-1313.84,63.03,-274.01,-1097.31,325.72
75.4627,-536.34,-1313.22,62.87,-267.69,-1086.87,328.80
75.4794,-536.35,-1312.72,62.75,-263.40,-1082.32,330.69
75.4961,-536.39,-1312.40,62.67,-260.35,-1082.68,331.04
75.5127,-536.47,-1312.27,62.59,-257.74,-1086.44,329.87
75.5294,-536.60,-1312.33,62.50,-254.95,-1091.97,327.56
75.5461,-536.76,-1312.52,62.39,-251.74,-1097.74,324.86
75.5628,-536.94,-1312.76,62.28,-248.14,-1102.57,322.63
75.5795,-537.09,-1312.97,62.19,-244.40,-1105.79,321.64
75.5962,-537.20,-1313.10,62.13,-240.73,-1107.33,322.25
75.6128,-537.24,-1313.12,62.10,-237.29,-1107.70,324.32
75.6295,-537.20,-1313.04,62.12,-234.07,-1107.72,327.27
75.6462,-537.11,-1312.90,62.15,-230.97,-1108.21,330.33
75.6629,-536.99,-1312.74,62.19,-227.83,-1109.66,332.73
75.6796,-536.88,-1312.59,62.22,-224.54,-1112.08,333.95
75.6963,-536.81,-1312.46,62.24,-221.05,-1115.02,333.84
75.7130,-536.77,-1312.33,62.26,-217.39,-1117.83,332.58
75.7296,-536.77,-1312.18,62.30,-213.68,-1119.84,330.64
75.7463,-536.79,-1311.99,62.36,-210.13,-1120.59,328.62
75.7630,-536.79,-1311.75,62.47,-206.91,-1119.89,327.02
75.7797,-536.73,-1311.47,62.64,-204.21,-1117.90,326.14
75.7964,-536.61,-1311.15,62.85,-202.08,-1115.10,326.01
75.8131,-536.40,-1310.81,63.10,-200.42,-1112.31,326.42
75.8297,-536.13,-1310.47,63.37,-198.95,-1110.63,326.99
75.8464,-535.86,-1310.16,63.67,-197.26,-1111.24,327.28
75.8631,-535.66,-1309.88,63.99,-194.91,-1115.13,326.85
75.8798,-535.62,-1309.60,64.39,-191.61,-1122.67,325.40
75.8965,-535.76,-1309.19,64.90,-187.34,-1133.23,322.85
75.9132,-536.01,-1308.35,65.60,-182.42,-1145.28,319.44
75.9298,-536.23,-1306.63,66.53,-177.38,-1156.76,315.67
75.9465,-536.15,-1303.42,67.73,-172.81,-1165.79,312.14
75.9632,-535.46,-1298.01,69.19,-169.14,-1171.32,309.32
75.9799,-533.85,-1289.76,70.87,-166.55,-1173.31,307.40
75.9966,-531.10,-1278.19,72.71,-164.94,-1172.57,306.21
76.0133,-527.14,-1263.18,74.61,-164.09,-1170.31,305.40
76.0300,-522.07,-1244.92,76.51,-163.76,-1167.63,304.58
76.0466,-516.21,-1223.97,78.35,-163.78,-1165.26,303.51
76.0633,-509.96,-1201.02,80.10,-164.13,-1163.46,302.22
76.0800,-503.76,-1176.78,81.77,-164.85,-1162.15,300.92
76.0967,-497.99,-1151.76,83.38,-166.00,-1161.11,299.96
76.1134,-492.88,-1126.24,84.93,-167.52,-1160.16,299.58
76.1301,-488.47,-1100.21,86.43,-169.18,-1159.34,299.83
76.1467,-484.62,-1073.52,87.84,-170.53,-1158.84,300.51
76.1634,-481.06,-1045.90,89.10,-171.02,-1158.96,301.26
76.1801,-477.40,-1017.14,90.16,-170.13,-1159.94,301.69
76.1968,-473.25,-987.08,91.00,-167.68,-1161.79,301.47
76.2135,-468.22,-955.72,91.62,-164.10,-1163.99,300.49
76.2302,-462.01,-923.18,92.07,-160.65,-1165.37,298.96
76.2468,-454.41,-889.72,92.46,-159.44,-1163.97,297.41
76.2635,-445.37,-855.69,92.95,-163.03,-1157.32,296.66
76.2802,-435.00,-821.55,93.80,-173.79,-1142.91,297.57
76.2969,-423.54,-787.80,95.31,-192.97,-1118.96,300.83
76.3136,-411.38,-754.98,97.79,-219.95,-1085.14,306.69
76.3303,-398.94,-723.66,101.47,-252.04,-1042.93,314.90
76.3470,-386.62,-694.39,106.39,-284.92,-995.45,324.71
76.3636,-374.76,-667.70,112.38,-313.79,-946.74,335.10
76.3803,-363.56,-644.05,118.95,-334.67,-900.88,344.97
76.3970,-353.12,-623.72,125.38,-345.62,-861.11,353.38
76.4137,-343.42,-606.80,130.79,-347.08,-829.41,359.71
76.4304,-334.45,-593.10,134.30,-341.49,-806.30,363.74
76.4471,-326.18,-582.12,135.16,-332.30,-791.05,365.68
76.4637,-318.68,-573.20,132.96,-322.86,-782.03,366.04
76.4804,-312.10,-565.57,127.67,-315.55,-777.12,365.56
76.4971,-306.64,-558.59,119.75,-311.50,-774.24,364.97
76.5138,-302.48,-551.90,110.08,-310.69,-771.63,364.83
76.5305,-299.68,-545.48,99.77,-312.34,-768.08,365.36
76.5472,-298.14,-539.59,90.00,-315.35,-763.01,366.43
76.5638,-297.55,-534.60,81.71,-318.65,-756.39,367.62
76.5805,-297.54,-530.81,75.49,-321.47,-748.64,368.35
76.5972,-297.73,-528.34,71.46,-323.42,-740.53,368.12
76.6139,-297.85,-527.05,69.34,-324.57,-732.98,366.59
76.6306,-297.77,-526.66,68.61,-325.37,-726.98,363.69
76.6473,-297.52,-526.78,68.66,-326.50,-723.32,359.75
76.6640,-297.16,-527.11,68.98,-328.54,-722.41,355.39
76.6806,-296.82,-527.41,69.22,-331.74,-723.96,351.51
76.6973,-296.56,-527.57,69.25,-335.86,-727.10,348.93
76.7140,-296.43,-527.60,69.08,-340.31,-730.66,348.08
76.7307,-296.43,-527.52,68.81,-344.41,-733.63,348.73
76.7474,-296.50,-527.40,68.55,-347.63,-735.52,350.04
76.7641,-296.61,-527.28,68.38,-349.79,-736.39,350.88
76.7807,-296.71,-527.18,68.30,-350.96,-736.59,350.24
76.7974,-296.77,-527.09,68.28,-351.38,-736.41,347.62
76.8141,-296.78,-526.99,68.24,-351.32,-735.83,343.22
76.8308,-296.73,-526.86,68.11,-350.91,-734.54,337.75
76.8475,-296.63,-526.67,67.83,-350.12,-732.08,332.21
76.8642,-296.50,-526.40,67.39,-348.82,-728.11,327.50
76.8808,-296.34,-526.05,66.82,-346.86,-722.55,324.23
76.8975,-296.18,-525.63,66.17,-344.28,-715.68,322.59
76.9142,-296.02,-525.17,65.51,-341.39,-708.14,322.36
76.9309,-295.88,-524.66,64.91,-338.80,-700.89,323.01
76.9476,-295.79,-524.13,64.41,-337.37,-695.02,323.81
76.9643,-295.74,-523.59,64.02,-337.84,-691.49,324.09
76.9810,-295.75,-523.06,63.72,-340.50,-690.60,323.53
76.9976,-295.81,-522.56,63.46,-344.78,-691.55,322.30
77.0143,-295.89,-522.15,63.19,-349.02,-692.18,321.11
77.0310,-295.99,-521.86,62.89,-350.56,-689.13,321.05
77.0477,-296.07,-521.71,62.53,-346.21,-678.59,323.25
77.0644,-296.15,-521.66,62.14,-333.07,-657.29,328.51
77.0811,-296.25,-521.59,61.76,-309.55,-623.67,336.89
77.0977,-296.41,-521.31,61.47,-276.10,-578.60,347.65
77.1144,-296.66,-520.61,61.36,-235.45,-525.51,359.36
77.1311,-297.06,-519.30,61.46,-192.20,-469.66,370.31
77.1478,-297.61,-517.32,61.80,-151.58,-416.91,378.95
77.1645,-298.29,-514.79,62.30,-118.14,-372.16,384.28
77.1812,-299.03,-511.94,62.89,-94.55,-338.23,386.10
77.1978,-299.77,-509.09,63.44,-81.13,-315.45,384.91
77.2145,-300.43,-506.59,63.91,-76.06,-302.00,381.68
77.2312,-300.98,-504.65,64.30,-76.27,-294.88,377.51
77.2479,-301.38,-503.38,64.67,-78.43,-290.99,373.33
77.2646,-301.62,-502.71,65.10,-79.85,-287.96,369.81
